log_normal_dist,weibull_gone_bad
54.28229405048896,10.260885361062357
14.190531572775688,31.187663703702974
2.3113690686252717,20.709094793438258
1924.5176849959435,15.662125211969776
36.474578543624474,74.66349160195175
15.172129186962012,1050.7493432099445
266.1097835356112,55.41740942696591
288.7613503770371,39.380204993605744
26.75451288641693,8.813443995383453
21701.85883920924,29.047100393788288
427.2759633689895,20.85807850674641
13.06341742949959,113.54758419764381
30.20245940321964,37.9318509249752
121.59524396429781,3.9236706061291713
173.33207195025523,92.7660960568757
1686.582778498507,166.67213857528614
65.17411288173507,26.237058312966692
20.492306611759975,107.68641924696209
272.14605904060727,44.30871092327642
78.99045182050699,666.4403838055123
256.78058432327595,151.68503368404882
12.366100056443154,162.01714779735067
57.44755501609934,90.26674974018897
18.158210742621453,38.68974298880615
5.076240458669467,121.08635163947379
27.892624613367506,36.29617769615971
46.32125881339875,82.69865453495115
3.5188006586021454,77.58619593449036
668.765431120203,22.49120918952192
2940.0639391157215,7.737412468748929
805.5509989033244,2.6304562829652096
75.64947463941239,9.999219146739248
1277.3934432481876,15.223866303935534
38.564161249661275,75.89529350070748
1981.3897823737477,48.788355424586435
234.10672344851505,32.21616907073058
68.66522336141846,7.135588370027314
24.830042389313768,50.592845180422835
39.056833261718076,12.804540636635759
236.17079539385327,4.09452822499495
2.3670907260816145,65.6139904617803
1176.2688969418257,1.043360140310515
3106.3040338394826,43.33878896784971
35.30722331963518,113.22386521313022
4.28499424433282,51.11235711317539
97.24711429584659,22.59137455721722
702.9618226487241,205.35684311827606
51.55126766989999,21.46369037325473
2.506959047765723,115.6514591428987
9.910551482911758,12.088136152235425
6.05920023592381,17.0255222067556
572.3574583494789,85.538121647169
25.990352057877043,1.0747026300530298
474.32645465223436,34.5666393523443
5.011185927802094,1.1462884263617674
45.925532901174904,47.99031419326481
187.7182759055453,6.4555294058761605
