log_normal_dist,weibull_gone_bad
15.030900099865573,326.4440423787441
431.67034255363404,493.6619865948285
0.41656048505837634,1.0310662759681581
0.09920646665705217,1.0536673158625127
264.65754143003363,1.011069000265652
17.372097883097567,1.0052368635423843
97.62065161840543,1019.4226362825056
76.3988258052139,1.0856430705105273
21.495878737210948,1.1615408353579915
1348.1906131505568,1.0793535610734015
130.11816053051305,75.75019982812815
71.57353895831392,1.0348334568751036
251.94967143509777,1.9620494322620463
5.956560115543602,30.58111339929046
8.376465510157793,1314.1113127488102
56.00851643675135,42.085495266130025
5.4850750689060375,1.056106990626285
10.809341575390794,795.4939763316879
31.884229221276577,1.0469589987771262
63.4515128577976,1.091925317498496
106.01496465456358,1.0215913084096173
4967.502688342404,1.0431900649531054
130.45799978131382,18.86855854526665
16.520329547018285,1.0800363657260978
139.5904007873873,1.0876170709753603
1.3704085837210223,1.061778847568611
3100.639793387083,966.9708429905687
11.621416787323755,1289.917495803765
6.183961405763842,92.87461418813518
4.031660198960116,1.0710989117127014
49.39233505816014,1.0155418625574197
1450.4225305126888,71.52471271624597
207.25130961681663,34.060594380410635
0.8497019404356209,132257.44645056952
8.712034136249825,1.0319800107113881
153.96604876717444,2.4540840586822017
172.357575155687,1.0534911073851976
1869.7987707541552,23.72351688248772
23.868126374251855,141.14793987116192
4.825337589985698,1.0803711085474799
5.697433917965751,1.2245738793875267
146.7474467458979,8.869269622125358
901.465066872645,199.52939946924883
2.3517420898655286,58.22706027242997
58.38724651302857,1.086288534139913
21.65883814109203,1.0145642036469091
3.2855123530913852,1.0986436653667666
18.57024483891491,1.089531323683978
9912.776870955895,958.1678427838565
321.4811482860456,1.0572923162584247
135.56410704389702,3.571721990676151
3.424194819347329,1.0239623170588465
7.473192171282042,18.961856390115646
135.34550197983643,1.8895264518623218
10.133672274868827,1306.8285218062867
189.65371262272257,1959.764374554244
243.24321710578954,1.0762410039381372
3.9497201260801518,38.07095981870958
253.0954861216716,1.0131703573850501
361.16385628442237,1.0050592084784793
239.21722691232333,1.0679775583301714
0.6272939586764951,1.0638708729891773
4764.457042859205,1.0978530312199093
12.649540979170377,1.0847635940882112
576.9130280420167,258.7724529713612
68.90342042352768,1532.3704117970972
0.5123393811886873,238.96504071245843
189.08319161958966,1.0815831659322288
34.66293286672093,259.99650444471234
99.39366639890808,1.0653436656100992
56.901361373122754,1.0474753101384982
22.065663936672934,1.027217136816906
6.9670757868213515,1.0407033503118999
884.1028938624112,1.0266976186151482
6.779257896619121,1.0140158242942228
285.9347309336098,1.055762590713734
1.908189191663444,108.24570394540595
18.80920242571462,2.639730647155215
0.7449265055197819,1.0073937078916892
4.931219847282637,1.076007229134829
2.7325943566142747,1.0102572254929718
119.74108361849693,1.0478297103301975
473.02166670208493,195.78911217913569
1.0984880921499076,1.0283296986714228
8.09972423019221,1.0158888168560887
12.04888234911167,1.0740513734072459
3.1230277777879034,16.291605376639748
435.32350725818844,11.049381980151542
1.7457604516382952,1.0040779081774542
2.7481956291327267,1.0978512923601005
0.5371844161296208,1.0518240173791866
1.9967151329843449,1.0651274770232795
42.62787247971676,1.050695517733395
42.347901819395126,1.0937886176836054
0.6317030173434552,4.119696770038461
93.02776636464417,188026.49000891237
1511.8472543631165,16.438031236250314
8.174359025735198,320.74932884103737
52.75310025681047,275.50014573110843
388.50615225884957,1.0807811663756113
25.49160431909548,1.0108668789137365
1291.7642401050357,1.0644123313517349
11.415613512000892,2.0005945546049153
75.26543863284815,1.0346049341568706
1866.7035627538307,1.0279229281334976
20.322426810379046,1.0880943568022234
803.3919921286462,1.0939752548046633
72.79654162764255,427.95353076662155
59.83452994033633,1603.2243898334864
3.7530461567772324,1.0449603866981474
7.65285824483647,1.00125683655804
4.752334004657248,1.0749273764760447
4.628288312531804,1486.1184206241533
345.3815095497615,1.0093611243136245
0.8328359983154584,1.3402963249723054
13.637064379709418,1.0881141902801288
11.2248094944864,1.0110994482713163
0.6543450871323664,145.77265045678823
2669.129629786815,2.3015535160108507
395.3373581429983,31.606632691505858
1933.2837875934176,4.871334936765686
14073.963989769547,1.0867506702483145
47.4920622330264,492.0167264768349
244.11117480665195,1.0713370013164503
122.88384335463176,1.0858349485362775
1.038633269484773,12.859578138746313
23.956919172782104,24.07462091736405
2950.4468556813817,5.7774745525039375
158.24710424804002,3.8771278189673817
35.46242393913708,1.0324518243989524
5.005990735351739,1.0712309331842518
103.57364791803366,1.0947137705013135
15.269058662663303,1.0469219987527956
15.58646964017724,1.0733866083320094
32964.65430465651,3.6518154181228004
6.2456695172110805,4986.0203039900125
8.148974402111628,1.07172383302709
315.10214467005096,1.0324624752149671
105.00043691849055,3.272955102985483
247.70442629897218,138.0285528840865
58.95235417249468,1.0459905052662055
1379.42054497708,1943.1637720613958
1.197477843299238,3.9151931093384302
129.05065657393106,26.149008709494908
81.54063804820973,887.811467654943
1.1317748348907424,1.082843545242832
1.1177399822444674,1.096409093230084
3.60949459214575,9936.52563177887
431.98724455508676,33.64854963517357
1.0387942040335358,26.341812120065885
281.65912416583404,1.017934345518888
159.75991717118944,1.1868568435220956
148.0964625886073,492.7833762288864
226.0058993601175,2.9770279328053153
232.91475329333343,229.03370183609113
153.27216265671004,6578.161464479618
191.05359084062107,1.0808908861492343
339.73168672012713,7.149616034960583
4.152588919669307,1.0804919074471169
11.339177249706472,2228.0468851533574
0.7999433573607317,1.0910955111969867
1782.4666743322919,1.04448557561279
17.634402678748,115.93826650419686
316.6454909711219,7.273442385663282
6.410684725193486,1.0500925507615673
306.51649649752494,58969.427383983995
38.82905297684132,479.48717625023016
6.781841899389313,1.0406275219683745
109.239896481652,1.070030576309341
59.77197267814594,287.45436804285964
608.9612769841413,52.05240998359884
8.522980893952756,1.0991997982879513
111.07821267519498,1.0800151147973274
0.25621960891138257,24.717855742416674
3.654936936182631,1.0527268980588675
2.6722228848416614,1.0238422593350527
146.6194286703844,51.54596566600477
27.62083975070612,1.035334896811788
6.993134508313991,3.307532342232216
1.169136393632904,1.6991973811351286
101.36773904165223,33.68949319344082
13.116993421827116,1.0100203055403427
3.281164488327736,9.25071679514192
5.9189595398508565,1.0230967449343094
6.468829021127363,394.1956620797891
5896.12814310422,1.8473431518385852
282.8603043639502,1.0634462517033514
8034.723888619938,1.0074442102934713
2.482041184549858,1.0822314777366608
39.44101071658839,1.070733639130999
32.92088343824408,201.60217262611908
28.8530303226325,1.0736646488456887
506.577035722198,1.9021036841025807
88.66384880780768,6.145322047125081
105.22943957024717,1.0827383438241884
610.2449908157687,147.8283471327996
59.79564869876106,103.9489231137002
109.069160241063,1.029945888324037
51.35183446592922,1.0329292446042007
429.0401399490668,167.4554715733708
90.13038308359715,5.163037707525929
25.892435412529675,1.0776523109858065
6.21891649333315,98.36550190169224
188.30043795382514,1.0210820834311651
9.247448998960865,7182.636085763205
0.16024608516762837,278.069852283234
99.7840754493278,1.0544709684680107
1.189789240352047,1.0814464685599723
7.58982647304594,962.2287624696374
28.462123904140576,1.7525655858645497
117.07461435202696,1825.8945886139807
571.894775087164,1.033517776629146
23.62420120656986,2.4850405157787887
764.6960599519049,1.0539136530767799
2.903771828791712,12834.99213330399
1121.011808229089,9.938332024787417
42.12767673724802,1.036833777324125
33.081191892789924,10.328433158949611
478.07402052894275,20.111635558685485
30.821112491302163,95.99296294539477
293.4374425205313,1.5629015991139308
450.9819986963633,1.0284306002717847
47.502953671257025,1.0992295030524621
191.770597471182,1.0275021986455266
37.79162537065437,1.0813510185235087
5.24600081902694,1.0040711204187682
3819.851020087428,715.8659804552457
9.690748254348682,1.0589190947921052
2.0822461819023017,14.206375142767758
1.1323567542687516,154.1386979132091
91.69799939835026,1.0686386417009022
0.4826279818227999,567.7131225167215
27.800767476583157,1.0944762502501564
19.820658506250542,11.297521843788548
108.52587234863235,190.55785699996537
109.42283802611051,1.008298354504434
44.5996398422103,10.489200637311164
0.566218851540661,7.439642393083151
92.04976787659827,1085.3567854710102
1.5237687378453681,1.0668210810567018
776.2769873903563,8.0833611570224
462.9684627476236,1.550188862133714
19.53522467115542,1.0301084771816367
137.95632038535155,1.0888707092682115
342.8924756833253,1.0743828194102558
0.2239034613677516,1.0758611357976429
17.09182786178908,1.0548436482021066
2.3869408479706204,5161.327401591296
413.41341750419406,366.6114191712378
33.2389801984104,121.53338816218375
3.0701538773077477,16.800524413964954
11.342548475077985,1.0198580636585632
1511.1002134558037,7292.012518718511
592.151501864822,1.04562541121366
4941.242672190802,1.073295862469137
0.9815202395710194,1.0610553833179388
31.149609867977155,5.2649790317286005
0.7390329809551159,273.2988868925353
27.34797601696565,185.99116041591012
205.7311624190571,1.0525945208150214
120.88048165947633,1.0256190949122113
1.2120592819622826,1.094373110981298
660.2900081192574,5704.905707047252
175.75028498150485,1.0923069005302621
8.636174844440708,1.3978066448455209
0.5691545211284298,87138.18339422249
243.03851507580663,1.0488168204802701
16.470155270113423,1.124425160439365
0.08719752804827491,1.0098626573275564
29.578340097429123,1.0128258658271752
28.654747512901718,196.6500186233674
12.170021160043904,1.0010101988611395
349.3827786749725,1.0858007871617659
1266.5499499474117,1.0021581979740826
509.4524692620785,1.0468660159980965
1517.2518974987236,1.012324295288234
1098.2709492920724,26.429541771714185
18.7780265744826,1.0886850975579057
354.5615273218094,1.0856383391340692
0.21089938698978,108.93356675970819
25.91807544000457,1.014875849810141
19.36983072150272,881.4396335241207
3.611590584753408,1.0152070798835835
7.659376551499227,1.0217012957035132
23.759253105955512,1.0443550031627733
3.6780218478384774,1.0876116368044395
2221.464799693045,416.3826403031568
230.62763766909032,1.0821097349159474
29.160257858709443,1.064638896595323
0.8515553483701922,1.019504297854879
7.368798918537641,282030.0857426358
620.7553423678748,1.0708894414818653
69.54215688360784,1.0608173198320021
110.79731268195452,2.120627096934931
17.02175088461833,1.07010022526758
760.6465519702714,175.6287572231275
53.26023254147329,13473.568291970576
23.257085045605244,1.0138303124778025
0.38494407418019155,1.0296387275421828
937.3491946311676,13532.416764386895
10.30136356357846,1.019341559630907
4.491885485066833,1.0328611174942512
408.85560004399264,54.18822765330883
6.549851221980701,8.915164685443763
24.095529416234683,1.0179320523050162
1018.9719155742863,97.25904888450002
5.319790586064961,1.0533602508510154
21.922273996987418,29.80046279057476
140.61854520125914,46.76662593790051
7.540751716178466,59.93710768887444
1.340715595614025,599.8599564444926
54.37752664759104,1.050988520407922
42.576091648371055,426.8840525630583
478.5248453751673,1.9757798297080558
6.369967411068625,18.726672437974685
10.568335372832061,1.0536869820958983
11.08970378320691,1.0782419501452152
26.21246734435235,3.320854056608181
10.83701898653977,708.1058803666534
8.690756389858333,2831.257684243776
494.2065469751724,50.46732231498075
61.178692750017966,1.0869149140869194
14.429870229125777,3066.5989945027777
94.97917388226344,10.209062035934771
116.17345606972252,656.7140698320592
382.3888080614588,1.0518120298888702
66.28643579306825,271.17800465236303
3.7967014686385028,1.0432513220471906
172.3098697873296,85.79050393703037
99.93096278739802,1.039466050948464
32.72825682616015,1.0726676921676572
29.066994338453558,1.0266037081174941
1719.4043519068698,1.049837338885572
7.9308359914594915,1910.5326475717593
30.178676527100514,1.0886172491142945
0.42264569305957767,6.792062046245638
252.4690699776085,1453.4976585574368
31.047564124744014,31.80851014697733
327.58976993953166,579.6372542161664
8.399177623936914,154.46928678193524
261.7917548292426,1433.403374957396
303.8494100371514,2602.3055963801235
35.830072744712034,1.0095491978578048
194.4678552807785,78045.27837605214
260.7121920565078,101.17107981719157
17.314899396401355,1.0768469905834273
1.6004700261689178,1.0593584675766663
1.3926189388151333,3173.469036114532
1543.6737437821255,1.08811395417083
2.4624896989511575,1.024043241608345
37.63155053713549,1.0112119222744544
8.796277611764301,1.044535575377819
11.429414636589595,199.03432499759106
30.41867005090878,15.927739419931443
15.014103491983095,29904.120724023316
461.94595629012315,1.0290271747947868
44.14356697069355,1.047401269912403
34.42706430968723,855.40349885724
58.93945166764287,1.0527164711897241
20.1913860381352,1.0147048050966159
25.736935376400563,1.0409348530385079
9.789666947708842,133.87362759761487
21.72682872619826,1.0204862546401765
88.38469642779846,1.0153506424848535
5.152679612280359,8278.597783989013
54.28229405048896,206.99018864486655
14.190531572775688,4.044007287177299
2.3113690686252717,313.58009801020563
1924.5176849959435,1.6551448568924019
36.474578543624474,1.0241513436715193
15.172129186962012,1.0353954390914601
266.1097835356112,1183.220030210485
288.7613503770371,258553.75157246977
26.75451288641693,1.0150544164649742
21701.85883920924,1.0501688164052005
427.2759633689895,1.0661398981411736
13.06341742949959,69.75533766668354
30.20245940321964,304.1901560575157
121.59524396429781,1.0831271928254385
173.33207195025523,1.0845051357646034
1686.582778498507,1.0191735123670334
65.17411288173507,3964.9766754913494
20.492306611759975,1.0271977166916304
272.14605904060727,1.077247928939482
78.99045182050699,1.0143738257213455
256.78058432327595,41.95171484588837
12.366100056443154,1.0962889976681764
57.44755501609934,1.095897720811473
18.158210742621453,116.79091414358966
5.076240458669467,98.58848114215796
27.892624613367506,189.36986317631897
46.32125881339875,1.0500306070731285
3.5188006586021454,49.41945653393676
668.765431120203,7769.7338007727385
2940.0639391157215,251.45612126482183
805.5509989033244,1.0847862855079695
75.64947463941239,1.0170387699333547
1277.3934432481876,1.0724542965304247
38.564161249661275,1.036140368876993
1981.3897823737477,1.0800040205985948
